id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
270,0.004393,0.00159,0.071085,0.424347,-0.343887,-9.943527,0.35611,-0.413605,-10.046738,0.019547,0.018447,0.031078,0.000382,0.00034,0.000966,0.391927,-0.389304,-9.983427,0.000999,0.001442,0.000797,0.003052,0.002136,0.002655,-0.003357,-0.001526,-0.001648,0.001704,0.000975,0.00136,0.000003,0.000001,0.000002,0.000121,-0.000204,0.000652,sitting
271,-0.015586,-0.012107,-0.002667,0.430481,-0.362045,-9.947159,0.346603,-0.433655,-10.028595,0.020459,0.018297,0.020845,0.000419,0.000335,0.000435,0.393388,-0.397852,-9.988709,0.002545,-0.0017,-0.002297,0.004898,0.001251,0.001801,-0.00293,-0.003021,-0.002319,0.001986,0.000994,0.001179,0.000004,0.000001,0.000001,0.001216,0.000065,-0.000402,sitting
272,-0.011749,0.054633,0.014755,0.408997,-0.331741,-9.942368,0.34819,-0.42569,-10.070404,0.019752,0.024189,0.030778,0.00039,0.000585,0.000947,0.383761,-0.399188,-9.994238,-0.014104,-0.002927,0.006566,0.002884,0.001251,0.005157,-0.011795,-0.003021,-0.001999,0.005651,0.001202,0.002339,0.000032,0.000001,0.000005,-0.004828,-0.000619,0.001764,sitting
273,0.011395,0.009933,0.017462,0.416168,-0.298782,-9.97081,0.354767,-0.425903,-10.054016,0.017044,0.023562,0.02399,0.000291,0.000555,0.000576,0.388829,-0.366566,-10.005891,-0.001549,-0.0021,-0.00083,0.003342,0.002747,0.000778,-0.003372,-0.000885,-0.003082,0.001838,0.001156,0.000795,0.000003,0.000001,0.000001,-0.00013,0.000453,-0.000317,sitting
274,-0.051039,-0.106818,-0.004488,0.441528,-0.312607,-9.795288,0.287323,-0.46936,-10.051468,0.043915,0.03972,0.058892,0.001928,0.001578,0.003468,0.372856,-0.395344,-9.979444,-0.015935,0.001249,-0.004496,0.064896,0.004379,0.024658,-0.014648,-0.022949,-0.010788,0.019883,0.007055,0.008297,0.000395,0.00005,0.000069,0.00683,-0.001455,-0.000337,sitting
275,-0.007208,-0.006656,-0.013405,0.464127,-0.320984,-9.952271,0.313736,-0.425858,-10.035187,0.039868,0.025316,0.024993,0.001589,0.000641,0.000625,0.396495,-0.382127,-10.000529,0.023197,-0.002103,-0.001972,0.010574,0.00415,0.007553,-0.031113,-0.001953,-0.009796,0.011943,0.001853,0.004532,0.000143,0.000003,0.000021,-0.004664,0.000807,0.000385,sitting
276,0.005869,-0.020136,-0.00706,0.440247,-0.347733,-9.936356,0.340286,-0.402008,-10.087677,0.021511,0.015162,0.030068,0.000463,0.00023,0.000904,0.38303,-0.378086,-10.001069,0.000582,0.001656,-0.002525,0.004776,0.002029,0.001877,-0.001282,-0.003021,-0.002319,0.001657,0.00121,0.001158,0.000003,0.000001,0.000001,0.002289,0.000183,-0.000349,sitting
277,0.005871,-0.013786,0.00329,0.424225,-0.375275,-9.945847,0.362961,-0.428375,-10.036667,0.019081,0.013035,0.026342,0.000364,0.00017,0.000694,0.395304,-0.404457,-9.999067,-0.004862,-0.00003,0.001878,0.003052,0.002029,0.000885,-0.004425,-0.001953,-0.001251,0.002532,0.000972,0.000941,0.000006,0.000001,0.000001,0.000005,-0.000447,-0.000335,sitting
278,-0.024497,0.006934,-0.0434,0.444702,-0.346909,-9.940109,0.37146,-0.432343,-10.061981,0.017527,0.017872,0.028944,0.000307,0.000319,0.000838,0.39679,-0.398055,-10.006319,-0.009518,-0.000958,0.001675,0.000916,0.000183,0.003021,-0.006409,-0.002762,-0.000412,0.002506,0.000896,0.000682,0.000006,0.000001,0,-0.002714,-0.001,0.000489,sitting
279,-0.027681,0.014918,0.009119,0.443665,-0.282349,-9.943771,0.353638,-0.402863,-10.034912,0.020776,0.029409,0.022701,0.000432,0.000865,0.000515,0.389453,-0.35342,-10.000889,0.018375,0.002942,-0.006027,0.006165,0.001251,0.006226,-0.013962,-0.003632,-0.003387,0.007128,0.001578,0.002755,0.000051,0.000002,0.000008,-0.00248,-0.001095,0.001536,sitting
280,0.051042,-0.029175,-0.029914,0.431595,-0.320404,-9.930801,0.357117,-0.402771,-10.067825,0.019794,0.02076,0.029211,0.000392,0.000431,0.000853,0.396595,-0.376224,-10.004226,-0.004786,-0.001789,0.002611,0.009079,0.0056,0.000168,0.000992,-0.00177,-0.003754,0.00232,0.001353,0.001113,0.000005,0.000002,0.000001,0.005493,0.001008,-0.001784,sitting
281,-0.000579,0.013226,0.00294,0.432587,-0.346252,-9.974686,0.368774,-0.432632,-10.049271,0.017702,0.018715,0.021829,0.000313,0.00035,0.000476,0.398485,-0.394559,-10.005627,-0.002166,0.000764,0.001663,0.005783,0.003067,0.002243,-0.002289,-0.00177,-0.001755,0.001921,0.001184,0.000994,0.000004,0.000001,0.000001,0.001141,0.000261,-0.000513,sitting
282,0.002634,0.024299,-0.035918,0.409882,-0.334457,-9.943344,0.362854,-0.399506,-10.103821,0.011,0.017482,0.0335,0.000121,0.000306,0.001122,0.380983,-0.358504,-9.999248,0.004439,-0.000741,-0.000481,0.007553,0.002197,0.003479,-0.010895,-0.001617,-0.001755,0.004491,0.001068,0.001339,0.00002,0.000001,0.000002,-0.003513,-0.000392,0.001318,sitting
283,-0.010626,-0.030461,-0.018795,0.430481,-0.332367,-9.94931,0.352005,-0.412476,-10.034897,0.019761,0.019797,0.020925,0.00039,0.000392,0.000438,0.391832,-0.369379,-9.989,-0.002392,-0.000962,-0.000727,0.012543,0.002655,0.001266,0.001221,-0.000412,-0.003784,0.003351,0.000599,0.001421,0.000011,0,0.000002,0.005993,0.000904,-0.001276,sitting
284,-0.019668,0.078008,0.046502,0.421494,-0.304581,-9.903107,0.325668,-0.418671,-10.064438,0.021805,0.032577,0.044876,0.000475,0.001061,0.002014,0.388184,-0.372386,-9.998679,-0.007947,-0.002827,0.002148,0.006897,0.002655,0.006927,-0.015945,-0.004822,-0.001846,0.007368,0.002126,0.002554,0.000054,0.000005,0.000007,-0.00353,-0.00036,0.001306,sitting
285,-0.024904,-0.082861,-0.015797,0.415466,-0.315826,-9.949066,0.353806,-0.431686,-10.105866,0.014722,0.032798,0.031211,0.000217,0.001076,0.000974,0.389203,-0.371196,-10.005301,-0.008206,-0.001562,0.001781,0.011642,0.002655,0.001282,-0.003128,-0.001282,-0.004013,0.004421,0.001174,0.001432,0.00002,0.000001,0.000002,0.005548,0.000855,-0.00188,sitting
286,-0.006218,-0.038272,-0.025065,0.421082,-0.269806,-9.929001,0.356094,-0.414444,-10.057358,0.015914,0.033897,0.030735,0.000253,0.001149,0.000945,0.393637,-0.353186,-9.997646,0.020664,0.0049,-0.004517,0.026779,0.002518,0.009583,-0.02858,-0.007843,-0.009094,0.013844,0.002993,0.004643,0.000192,0.000009,0.000022,0.000977,-0.000703,0.000077,sitting
287,-0.022255,-0.003816,0.01889,0.427506,-0.355621,-9.941574,0.345276,-0.429932,-10.032074,0.021481,0.016417,0.028761,0.000461,0.00027,0.000827,0.389919,-0.390593,-9.981289,-0.002917,-0.001043,0.002321,0.007553,0.002655,0.002274,-0.002548,-0.001617,-0.004944,0.003079,0.001148,0.001747,0.000009,0.000001,0.000003,0.003179,0.000306,-0.001129,sitting
288,0.027817,-0.009674,0.009437,0.420624,-0.351379,-9.948944,0.348816,-0.414276,-10.033997,0.0192,0.014322,0.024327,0.000369,0.000205,0.000592,0.388249,-0.388736,-9.994837,0.0013,-0.001821,0.001581,0.007553,0.002487,0.001587,0.000076,-0.001266,-0.003922,0.001784,0.001045,0.001634,0.000003,0.000001,0.000003,0.003056,0.000745,-0.001142,sitting
289,0.029882,-0.000871,0.004246,0.440201,-0.355865,-9.935944,0.348175,-0.425476,-10.052338,0.027949,0.014373,0.021625,0.000781,0.000207,0.000468,0.386349,-0.391369,-10.001205,-0.008624,-0.004143,0.002305,0.003693,0.002655,0.002655,-0.005173,-0.001617,-0.002548,0.002795,0.001454,0.001374,0.000008,0.000002,0.000002,0.000093,0.000492,-0.000128,sitting
290,0.010159,-0.010188,0.020413,0.440201,-0.335602,-9.955307,0.341049,-0.416565,-10.049622,0.020285,0.01842,0.025917,0.000411,0.000339,0.000672,0.385556,-0.362431,-10.001704,0.015149,0.001929,-0.006413,0.008621,0.002533,0.002655,-0.006897,-0.002335,-0.002884,0.005555,0.001442,0.002068,0.000031,0.000002,0.000004,0.001678,0.000131,-0.000076,sitting
291,-0.004087,-0.012266,0.026374,0.427048,-0.376404,-9.954498,0.354355,-0.424332,-10.054718,0.016183,0.012096,0.028394,0.000262,0.000146,0.000806,0.391022,-0.394828,-9.996327,-0.009039,-0.002241,0.001794,0.00882,0.001984,0.00145,-0.006332,-0.001495,-0.003754,0.004128,0.001157,0.001088,0.000017,0.000001,0.000001,0.002303,0.000231,-0.001104,sitting
292,0.002546,-0.013152,0.014227,0.436081,-0.354843,-9.934189,0.362747,-0.422073,-10.064072,0.017541,0.015095,0.025117,0.000308,0.000228,0.000631,0.391006,-0.398459,-10.020479,-0.002054,0.000834,0.000237,0.005585,0.001587,-0.000519,-0.000717,-0.001663,-0.002838,0.002101,0.000986,0.000631,0.000004,0.000001,0,0.002217,-0.000337,-0.001766,sitting
293,-0.017852,-0.003335,-0.03336,0.420486,-0.357788,-9.935135,0.349228,-0.418304,-10.071518,0.020502,0.015253,0.029712,0.00042,0.000233,0.000883,0.390489,-0.396803,-10.007254,0.001589,-0.00012,-0.001298,0.007111,0.002228,-0.000458,-0.000824,-0.00145,-0.002686,0.002321,0.000877,0.000731,0.000005,0.000001,0.000001,0.002109,0.000526,-0.001415,sitting
294,0.007342,0.028422,0.020756,0.425003,-0.357422,-9.930756,0.335632,-0.46167,-10.071518,0.016222,0.020496,0.035778,0.000263,0.00042,0.00128,0.390005,-0.385917,-9.995939,0.011685,0.003304,-0.003648,0.007309,0.001587,0.004791,-0.011673,-0.003754,-0.002029,0.005904,0.001479,0.002127,0.000035,0.000002,0.000005,0.000189,-0.000495,0.000078,sitting
295,0.000445,-0.021813,0.030034,0.434769,-0.358307,-9.975479,0.347656,-0.418533,-10.056381,0.022772,0.015594,0.019603,0.000519,0.000243,0.000384,0.391404,-0.390427,-10.006362,0.002928,-0.000302,0.000133,0.007339,0.001953,0.001556,-0.000992,-0.001587,-0.002686,0.00246,0.001061,0.001105,0.000006,0.000001,0.000001,0.002533,-0.000072,-0.000587,sitting
296,0.00677,-0.00961,-0.038918,0.422302,-0.369476,-9.936478,0.347549,-0.429642,-10.091446,0.017341,0.017863,0.040231,0.000301,0.000319,0.001619,0.386713,-0.395786,-10.015744,0.000368,-0.000622,-0.001206,0.006485,0.00238,0.001587,-0.001862,-0.001572,-0.003754,0.001635,0.000942,0.001216,0.000003,0.000001,0.000001,0.001989,0.000656,-0.000457,sitting
297,-0.032147,-0.018458,-0.04204,0.424835,-0.342423,-9.922348,0.329773,-0.440414,-10.063904,0.021943,0.026289,0.03008,0.000482,0.000691,0.000905,0.387101,-0.402731,-9.998895,-0.001985,0.000962,-0.000169,0.006454,0.002258,0.001556,0.000076,-0.002686,-0.001831,0.0022,0.001485,0.000892,0.000005,0.000002,0.000001,0.00217,-0.000492,-0.000348,sitting
298,0.008242,-0.008226,-0.008705,0.412613,-0.371246,-9.918274,0.365326,-0.450577,-10.047897,0.015632,0.018155,0.02267,0.000244,0.00033,0.000514,0.389247,-0.404713,-9.988151,-0.000722,-0.000434,0.001111,0.006485,0.001587,0.001587,-0.001007,-0.001328,-0.002686,0.001958,0.000819,0.001215,0.000004,0.000001,0.000001,0.001627,0.000136,-0.000675,sitting
299,-0.028107,-0.031657,-0.047765,0.444031,-0.363937,-9.948715,0.333099,-0.451416,-10.043396,0.028228,0.023189,0.025165,0.000797,0.000538,0.000633,0.389684,-0.406894,-9.989825,-0.003562,-0.000089,0.002868,0.006485,0.002563,0.001526,-0.005264,-0.001862,-0.004349,0.002661,0.001205,0.001614,0.000007,0.000001,0.000003,0.000969,0.00025,-0.001141,sitting
300,-0.039886,0.00233,-0.0007,0.408218,-0.311066,-9.941422,0.343918,-0.42923,-10.07608,0.017891,0.031772,0.030126,0.00032,0.001009,0.000908,0.368987,-0.371289,-10.019028,0.015627,0.003152,-0.005292,0.007553,0.002655,0.004791,-0.012741,-0.002686,-0.004822,0.006778,0.001789,0.002847,0.000046,0.000003,0.000008,-0.000928,0.000131,-0.000033,sitting
301,0.027386,0.002214,-0.015761,0.419266,-0.342773,-9.958588,0.352203,-0.414185,-10.059036,0.020053,0.018246,0.027738,0.000402,0.000333,0.000769,0.382394,-0.375435,-10.012042,0.000692,-0.000911,-0.001075,0.006516,0.003143,0.001862,-0.003693,-0.001617,-0.001892,0.002679,0.001383,0.001262,0.000007,0.000002,0.000002,0.003011,0.000991,-0.00042,sitting
302,-0.027807,0.00871,-0.00524,0.418411,-0.349014,-9.949158,0.340576,-0.412933,-10.046036,0.021913,0.013274,0.027085,0.00048,0.000176,0.000734,0.380801,-0.38361,-10.003255,-0.002198,-0.000821,-0.000347,0.006546,0.002655,0.000519,-0.001419,-0.002045,-0.003754,0.002097,0.001413,0.001263,0.000004,0.000002,0.000002,0.002668,0.000181,-0.001761,sitting
303,0.032237,-0.040564,0.005612,0.425598,-0.361969,-9.962708,0.321655,-0.421692,-10.053635,0.028284,0.015747,0.025581,0.0008,0.000248,0.000654,0.375533,-0.394328,-10.003333,0.003421,0.000061,0.003172,0.007553,0.003647,0.001099,0.000076,-0.001572,-0.003754,0.00221,0.00115,0.001607,0.000005,0.000001,0.000003,0.003347,0.000616,-0.001215,sitting
304,-0.040778,0.066862,0.030958,0.42569,-0.326447,-9.927475,0.321518,-0.441864,-10.035263,0.028243,0.027115,0.025639,0.000798,0.000735,0.000657,0.382735,-0.385154,-9.99503,0.000347,-0.001096,-0.001248,0.009689,0.00415,0.003723,-0.009537,-0.002747,-0.004395,0.006326,0.002052,0.002325,0.00004,0.000004,0.000005,-0.001288,-0.000228,0.000094,sitting
305,0.019229,-0.03018,0.094712,0.499481,-0.319428,-9.791153,0.303482,-0.429825,-10.020309,0.045964,0.024859,0.046382,0.002113,0.000618,0.002151,0.384114,-0.388755,-9.977586,0.050872,0.006985,0.010858,0.071182,0.018677,0.036148,0.002213,-0.008728,-0.009354,0.020344,0.006362,0.008429,0.000414,0.00004,0.000071,0.016372,0.002861,-0.000732,sitting
306,-1.039708,-1.675228,0.14431,1.140289,-0.319428,-9.605988,-0.50946,-2.050995,-10.105438,0.503609,0.514912,0.142366,0.253622,0.265135,0.020268,0.242878,-1.239897,-9.87209,0.027015,0.016952,0.043701,0.207047,0.101089,0.460373,0.059784,-0.272232,0.036148,0.044287,0.119279,0.125814,0.001961,0.014227,0.015829,0.143618,-0.02609,0.19561,sitting
307,2.418782,1.692444,-2.64722,2.895142,0.85762,-9.70462,0.145355,-2.490814,-12.499359,0.787171,0.760529,0.944966,0.619638,0.578404,0.892961,0.841597,-1.804561,-10.511189,-1.291907,0.379869,-0.904341,0.154083,0.539139,0.300079,-1.855103,0.077347,-0.769531,0.542034,0.156015,0.305892,0.293801,0.024341,0.09357,-0.273078,0.259316,0.025632,sitting
308,0.207987,2.974414,2.882331,3.183014,9.7603,-0.748825,0.821289,0.85762,-11.560867,0.526192,2.914863,3.340617,0.276878,8.496429,11.159725,1.590757,7.378787,-3.490261,1.259392,-0.092983,0.303826,0.114822,0.372253,0.028259,-2.584808,-0.142883,-0.807724,0.905388,0.159379,0.284966,0.819728,0.025402,0.081206,-1.307248,0.083702,-0.282502,sitting
309,-0.169262,-0.252797,-1.585729,3.383667,8.680511,-3.400177,3.052277,8.293808,-3.969162,0.088588,0.139993,0.211702,0.007848,0.019598,0.044818,3.222593,8.444946,-3.676534,-0.384142,-0.524985,0.182463,0.114822,0.086029,0.036865,-0.109436,-0.104568,-0.093475,0.056106,0.072824,0.044722,0.003148,0.005303,0.002,-0.00247,-0.015365,-0.038472,standing
310,-0.166146,1.891477,3.545652,3.052277,9.328354,-2.263031,2.698715,8.339447,-3.929016,0.058437,0.296783,0.568073,0.003415,0.08808,0.322707,2.802321,8.930671,-3.02489,0.45941,0.096811,0.224682,0.197372,0.030396,0.013519,-0.341782,-0.104568,-0.203995,0.10957,0.032589,0.058077,0.012006,0.001062,0.003373,-0.247136,-0.000084,-0.093218,standing
311,-0.184324,-1.451563,-4.266914,3.20398,9.581894,-2.275726,2.248718,8.108505,-5.38736,0.217999,0.458819,0.797894,0.047524,0.210515,0.636635,2.907783,8.760198,-3.22392,-2.532943,0.548791,-1.2018,0.537918,1.101502,0.388138,-0.872742,-0.222748,-0.409225,0.534226,0.299537,0.278873,0.285397,0.089723,0.07777,-0.014832,0.020824,-0.015586,standing
312,-0.393905,1.239887,4.076341,3.036728,9.556595,-0.704575,1.900131,8.260605,-4.84967,0.320428,0.394431,1.329569,0.102674,0.155576,1.767753,2.319604,9.172917,-1.88043,-0.09536,-1.244458,-0.014214,0.310135,0.893158,-0.001892,-0.314438,-0.035492,-0.121231,0.184865,0.362057,0.035596,0.034175,0.131085,0.001267,-0.075625,0.372882,-0.070789,standing
313,0.015744,0.077259,0.456653,2.065613,9.630554,-0.462631,1.883179,9.487869,-0.931046,0.035455,0.042787,0.148901,0.001257,0.001831,0.022172,1.965753,9.563909,-0.673966,0.013973,0.011284,0.037488,-0.007736,0.040039,-0.005981,-0.070816,-0.033646,-0.061096,0.019407,0.028058,0.016852,0.000377,0.000787,0.000284,-0.040704,-0.001015,-0.02114,standing
314,0.016935,-0.258264,-0.117928,2.117218,10.047043,-0.35939,1.688828,8.540802,-0.762543,0.12562,0.37294,0.084982,0.01578,0.139085,0.007222,1.916413,9.545488,-0.572589,-0.103766,0.064319,0.032437,0.136429,0.24437,0.06958,-0.191299,-0.162521,-0.070679,0.079211,0.075343,0.031663,0.006274,0.005677,0.001003,0.007877,-0.061771,0.001783,standing
315,0.027585,0.01338,-0.042174,2.230927,9.766922,-0.257019,1.724274,9.493256,-0.583511,0.121077,0.051629,0.098753,0.01466,0.002666,0.009752,1.924803,9.578563,-0.354664,0.34962,-0.20867,0.019602,0.23114,0.24437,0.062164,-0.214233,-0.10553,-0.061035,0.111925,0.080992,0.02724,0.012527,0.00656,0.000742,0.000441,0.006726,0.011498,standing
316,-0.27008,-0.128979,0.62487,2.136932,9.884033,-0.089264,1.738495,9.084702,-0.873673,0.125957,0.200234,0.25292,0.015865,0.040094,0.063969,1.925828,9.578065,-0.509134,-0.119551,0.084076,-0.061008,0.349213,0.152435,0.05658,-0.394302,-0.122055,-0.090637,0.206705,0.079653,0.043118,0.042727,0.006345,0.001859,-0.010518,0.048775,-0.018432,standing
317,0.126117,-0.052572,-0.052979,1.912979,9.942261,0.260315,1.678848,9.444122,-0.569473,0.075085,0.120701,0.203155,0.005638,0.014569,0.041272,1.797188,9.617185,-0.303163,0.040628,-0.086957,0.015778,0.02832,0.102097,0.029358,-0.049683,-0.069626,-0.032913,0.027532,0.054103,0.014102,0.000758,0.002927,0.000199,-0.002048,-0.005037,0.007367,standing
318,0.194348,-0.09726,-0.404126,2.092957,9.681229,-0.182144,1.849243,9.314255,-0.670563,0.072313,0.084884,0.152761,0.005229,0.007205,0.023336,1.939001,9.564634,-0.412112,0.00745,-0.007516,0.018882,0.315674,0.087433,0.119339,-0.185242,-0.198151,-0.046677,0.128247,0.072068,0.037448,0.016447,0.005194,0.001402,0.033205,-0.037546,0.016008,standing
319,-0.067477,0.00752,0.13686,2.161438,9.638016,-0.365814,1.976349,9.432877,-0.583008,0.04526,0.048118,0.054228,0.002048,0.002315,0.002941,2.054912,9.550737,-0.495038,0.190548,-0.109448,0.01584,0.094437,0.127625,0.008774,-0.307693,-0.044724,-0.046677,0.104303,0.047864,0.012533,0.010879,0.002291,0.000157,-0.036248,0.004568,-0.004881,standing
320,0.080067,-0.048122,0.109016,2.026398,9.626007,-0.427322,1.825928,9.488892,-0.686737,0.053719,0.040686,0.066264,0.002886,0.001655,0.004391,1.947599,9.542181,-0.509697,-0.009441,0.041291,-0.000103,0.055145,0.044357,0.009827,-0.061508,-0.047684,-0.012024,0.031161,0.030411,0.005471,0.000971,0.000925,0.00003,-0.008123,0.008709,-0.002627,standing
321,-0.020753,0.25572,0.146709,2.081833,10.024124,0.05777,1.91655,9.188965,-0.513794,0.047504,0.219132,0.155449,0.002257,0.048019,0.024164,1.984656,9.625296,-0.280275,-0.173553,0.131471,0.019026,0.070328,0.146851,0.047516,-0.260239,-0.083466,-0.014145,0.104979,0.076263,0.016407,0.011021,0.005816,0.000269,-0.029986,0.015666,0.009812,standing
322,0.029222,-0.084481,0.298085,2.585846,10.073792,0.372391,1.524658,8.932434,-0.594116,0.273646,0.228315,0.240331,0.074882,0.052128,0.057759,2.052701,9.493058,-0.046378,-0.003567,-0.021993,-0.013606,0.120605,0.164551,0.048126,-0.075729,-0.118317,-0.029999,0.04424,0.082222,0.023693,0.001957,0.00676,0.000561,0.002491,-0.004383,0.003718,standing
323,0.018718,0.090655,-0.085212,2.218689,9.896179,-0.117523,1.787491,9.336411,-0.661194,0.136236,0.134989,0.163949,0.01856,0.018222,0.026879,1.966737,9.611724,-0.393756,0.026961,-0.009787,0.001318,0.069504,0.104126,0.016174,-0.029816,-0.074432,-0.037933,0.032344,0.060337,0.014572,0.001046,0.003641,0.000212,0.025693,0.002901,-0.00494,standing
324,0.577041,0.015264,-0.706767,2.417831,9.87822,-0.606018,1.777054,9.02388,-1.59816,0.207193,0.180631,0.287249,0.042929,0.032627,0.082512,2.051358,9.519904,-1.004826,-0.420944,0.2228,-0.016929,0.522873,0.164078,0.095169,-0.255142,-0.24646,-0.113007,0.244335,0.132363,0.05459,0.059699,0.01752,0.00298,0.083697,0.009916,0.017728,standing
325,0.121338,-0.101181,-0.442481,2.288666,9.561661,-1.088272,1.951492,9.402573,-1.571884,0.098762,0.042874,0.13807,0.009754,0.001838,0.019063,2.109706,9.485173,-1.357204,0.045948,0.045975,-0.077172,0.122238,0.125046,0.033295,-0.033035,0.01149,-0.046799,0.029855,0.038361,0.02284,0.000891,0.001472,0.000522,0.06876,0.076632,-0.009697,standing
326,-0.183939,0.114292,0.731458,2.210205,9.590469,-0.734512,1.750488,9.413208,-1.638077,0.117309,0.050281,0.276069,0.013762,0.002528,0.076214,1.980803,9.51339,-1.160962,-0.035213,-0.089412,0.094944,0.063095,0.110519,0.059509,-0.168335,-0.180649,-0.057541,0.063279,0.085919,0.034987,0.004004,0.007382,0.001224,-0.045188,-0.03183,-0.009649,standing
327,-0.041224,-0.017848,0.231435,2.155212,9.66571,-0.808365,1.718109,9.483322,-1.146713,0.133161,0.049158,0.107793,0.017732,0.002416,0.011619,1.961721,9.557246,-0.970333,-0.032172,-0.065006,-0.0311,0.015991,0.050049,0.01445,-0.048645,-0.06601,-0.018707,0.020604,0.036938,0.011261,0.000425,0.001364,0.000127,-0.014957,-0.01224,-0.000044,standing
328,-0.032809,0.030032,-0.211805,1.966553,9.603012,-0.373062,1.721619,9.522949,-0.886261,0.066408,0.02476,0.14526,0.00441,0.000613,0.021101,1.882748,9.559989,-0.690944,0.039078,-0.003387,0.04259,0.024643,0.070908,0.017609,-0.038284,-0.025192,-0.035645,0.022258,0.02549,0.018124,0.000495,0.00065,0.000328,-0.010533,0.01131,-0.004113,standing
329,0.018023,0.031324,0.216708,1.988144,9.591827,-0.552628,1.85289,9.508499,-0.833466,0.034034,0.024544,0.072583,0.001158,0.000602,0.005268,1.933536,9.562725,-0.67509,-0.004327,-0.008765,0.004343,0.001144,0.014404,0.007309,-0.02533,-0.020096,-0.003754,0.007552,0.008104,0.002963,0.000057,0.000066,0.000009,-0.013387,-0.00821,0.001485,standing
330,0.003682,0.011997,0.025379,1.989822,9.626862,-0.501984,1.885223,9.521378,-0.608475,0.029846,0.025967,0.028559,0.000891,0.000674,0.000816,1.933791,9.572204,-0.572299,0.005691,-0.002597,0.002953,0.005417,0.004944,0.005493,-0.007019,-0.015717,-0.001617,0.004044,0.005049,0.001946,0.000016,0.000025,0.000004,0.000836,-0.003132,0.001026,standing
331,0.03576,0.014786,0.032846,1.999176,9.609116,-0.549774,1.881897,9.516678,-0.631561,0.023843,0.023333,0.023025,0.000569,0.000544,0.00053,1.946175,9.575966,-0.579029,-0.005355,-0.007004,-0.002483,0.012589,0.001465,0.003983,-0.012665,-0.008575,-0.000732,0.006159,0.00305,0.001164,0.000038,0.000009,0.000001,0.001596,-0.004048,0.00207,standing
332,-0.044525,0.031825,-0.022301,1.996521,9.617798,-0.505798,1.89119,9.529205,-0.624085,0.0264,0.021186,0.039883,0.000697,0.000449,0.001591,1.949669,9.570621,-0.570692,-0.006407,-0.009846,0.002252,0.008789,0.0112,0.002655,0.000076,-0.005615,-0.002853,0.002959,0.005598,0.001423,0.000009,0.000031,0.000002,0.003235,0.00054,0.000363,standing
333,-0.002179,0.008908,-0.041577,2.044449,9.588058,-0.479736,1.928482,9.539001,-0.616776,0.033287,0.013751,0.036304,0.001108,0.000189,0.001318,1.9684,9.562096,-0.575928,0.00012,0.005117,-0.001889,0.01062,0.005905,0.004791,-0.004379,-0.017746,-0.002655,0.003902,0.005969,0.002183,0.000015,0.000036,0.000005,0.002093,-0.005237,0.00171,standing
334,0.0503,-0.041504,0.021194,2.044449,9.619476,-0.506973,1.921997,9.542664,-0.645172,0.035437,0.026676,0.037505,0.001256,0.000712,0.001407,1.965742,9.584857,-0.581871,-0.006993,-0.005354,0.002183,0.006851,0.013336,0.004517,-0.007904,-0.005814,-0.004028,0.004947,0.004968,0.00266,0.000024,0.000025,0.000007,-0.000222,0.00247,0.000704,standing
335,-0.063367,-0.005965,0.035584,2.022644,9.604111,-0.507889,1.942734,9.548462,-0.633331,0.025883,0.015764,0.029746,0.00067,0.000249,0.000885,1.974028,9.57087,-0.549345,-0.006733,0.003921,0.001119,0.00145,0.02121,0.000244,-0.01384,-0.001862,-0.008179,0.004341,0.006612,0.002538,0.000019,0.000044,0.000006,-0.006182,0.006296,-0.003295,standing
336,-0.054694,0.034047,0.123783,1.996964,9.609268,-0.372131,1.905457,9.541183,-0.568131,0.023045,0.019618,0.053806,0.000531,0.000385,0.002895,1.960032,9.575588,-0.464142,-0.004596,0.00265,0.001417,-0.003159,0.023438,0.002106,-0.021439,-0.012634,-0.00705,0.004598,0.009534,0.002859,0.000021,0.000091,0.000008,-0.011198,0.005054,-0.002996,standing
