id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
876,0.013821,0.00762,-0.020397,2.159897,9.564682,-0.344711,2.05925,9.481583,-0.450684,0.024353,0.020558,0.031042,0.000593,0.000423,0.000964,2.103746,9.531353,-0.403311,-0.009647,-0.005227,-0.001174,0.007156,0.014404,0.006958,-0.009552,-0.007706,-0.003403,0.005086,0.006492,0.003055,0.000026,0.000042,0.000009,-0.002772,0.001596,0.001363,standing
877,0.036521,0.002582,-0.012422,2.159897,9.57077,-0.333389,2.05925,9.495697,-0.468781,0.025044,0.018586,0.02878,0.000627,0.000345,0.000828,2.114449,9.526907,-0.40613,0.001621,-0.003489,-0.000032,0.003265,0.009933,0.001221,-0.008865,-0.003738,-0.001678,0.003794,0.004131,0.000862,0.000014,0.000017,0.000001,-0.002715,0.001062,0.00017,standing
878,-0.028695,0.007096,0.015975,2.13559,9.573364,-0.333389,2.068481,9.501968,-0.468781,0.022736,0.020575,0.031128,0.000517,0.000423,0.000969,2.109012,9.530122,-0.39923,-0.001172,0.0008,-0.001615,0.008881,0.007126,0.001221,-0.012695,-0.003784,-0.004181,0.005836,0.003343,0.001711,0.000034,0.000011,0.000003,-0.001377,0.00035,-0.000987,standing
879,-0.002182,0.000207,-0.007695,2.120743,9.5811,-0.337921,2.050415,9.490387,-0.449432,0.019184,0.022396,0.034708,0.000368,0.000502,0.001205,2.092083,9.533379,-0.398387,-0.003855,0.000724,0.008423,0.008881,0.005814,0.005707,-0.012695,-0.003784,-0.004181,0.006231,0.002561,0.002734,0.000039,0.000007,0.000007,-0.001805,0.000584,-0.000022,standing
880,0.013851,0.015579,0.018235,2.132004,9.588043,-0.337921,2.050415,9.490387,-0.451187,0.02355,0.023046,0.031913,0.000555,0.000531,0.001018,2.09168,9.533223,-0.40743,-0.000862,0.000539,-0.003028,0.005402,0.005814,0.005707,-0.007416,-0.00322,-0.002136,0.003132,0.002706,0.002295,0.00001,0.000007,0.000005,-0.002869,0.000874,0.001041,standing
881,0.01152,0.012618,0.051643,2.159927,9.588043,-0.345718,2.056702,9.49028,-0.451187,0.030386,0.02145,0.029422,0.000923,0.00046,0.000866,2.098388,9.531979,-0.391195,0.003831,-0.001018,-0.000774,0.002838,0.00473,0.005707,-0.007416,-0.008575,-0.002136,0.002826,0.00305,0.001731,0.000008,0.000009,0.000003,-0.00281,0.001157,0.000367,standing
882,0.013202,0.024682,0.007012,2.159927,9.573257,-0.280029,2.049408,9.49028,-0.4189,0.033664,0.020115,0.02935,0.001133,0.000405,0.000861,2.103278,9.535175,-0.364582,0.001099,0.003709,-0.001687,0.002838,0.008026,0.003204,-0.007416,-0.008575,-0.003204,0.003241,0.005079,0.001571,0.000011,0.000026,0.000002,-0.001838,0.002545,-0.000053,standing
883,-0.018109,-0.015944,-0.004122,2.138748,9.573257,-0.280029,2.039414,9.475357,-0.419556,0.032309,0.022704,0.037397,0.001044,0.000515,0.001399,2.091172,9.533967,-0.360182,0.004371,0.002421,-0.002102,0.010513,0.011002,0.002136,-0.011353,-0.008575,-0.004608,0.005405,0.005487,0.001555,0.000029,0.00003,0.000002,-0.000508,0.004131,-0.001541,standing
884,-0.015762,0.012843,-0.055751,2.126785,9.577286,-0.285736,2.025223,9.475357,-0.445633,0.023038,0.025516,0.043025,0.000531,0.000651,0.001851,2.073121,9.530817,-0.384806,-0.003196,-0.013923,0.004685,0.01181,0.011002,0.00351,-0.016266,-0.006088,-0.004913,0.006893,0.005691,0.002204,0.000048,0.000032,0.000005,-0.001312,0.000037,-0.001554,standing
885,-0.092947,-0.001279,-0.122141,2.105652,9.623764,-0.337692,1.975342,9.406677,-0.64653,0.033999,0.053879,0.072272,0.001156,0.002903,0.005223,2.042495,9.529532,-0.441127,0.007956,0.019435,-0.008083,0.016296,0.022079,0.00351,-0.016266,-0.011261,-0.015503,0.009426,0.009549,0.005962,0.000089,0.000091,0.000036,0.000329,0.00237,-0.003102,standing
886,0.02165,0.026825,0.061145,2.128235,9.623764,-0.214203,1.938675,9.406677,-0.64653,0.042024,0.058747,0.099124,0.001766,0.003451,0.009826,2.026861,9.532204,-0.453614,-0.007121,0.008446,0.003178,0.041016,0.022079,0.005798,-0.024582,-0.017014,-0.015503,0.013943,0.012595,0.00643,0.000194,0.000159,0.000041,0.002526,0.008324,-0.003603,standing
887,-0.06363,0.042054,-0.001833,2.128235,9.616135,-0.214203,1.793442,9.452347,-0.592468,0.082237,0.045028,0.086685,0.006763,0.002028,0.007514,2.000461,9.542954,-0.431073,-0.011677,-0.007081,0.010298,0.041016,0.024338,0.032166,-0.024582,-0.071243,-0.009613,0.013135,0.028597,0.011307,0.000173,0.000818,0.000128,-0.000978,-0.001057,0.003875,standing
888,0.193866,0.033114,-0.025502,2.127609,9.58812,-0.281998,1.793442,9.452347,-0.521072,0.085092,0.03521,0.055998,0.007241,0.00124,0.003136,2.011488,9.548844,-0.434542,-0.004663,0.025189,-0.015869,0.009689,0.024338,0.032166,-0.012878,-0.071243,-0.007721,0.00632,0.025918,0.009995,0.00004,0.000672,0.0001,-0.003735,-0.004365,0.006515,standing
889,0.015289,-0.011787,-0.084987,2.127609,9.596313,-0.333633,1.987442,9.514923,-0.506958,0.04194,0.023785,0.045254,0.001759,0.000566,0.002048,2.060695,9.551054,-0.451616,-0.002554,0.007348,-0.005699,0.002045,0.019547,0.009476,-0.014908,-0.018875,-0.007294,0.005314,0.010015,0.004343,0.000028,0.0001,0.000019,-0.005602,0.00026,0.002864,standing
890,0.022674,-0.046075,0.08025,2.151535,9.614426,-0.358643,1.990356,9.488617,-0.499863,0.036815,0.03523,0.042563,0.001355,0.001241,0.001812,2.072231,9.547373,-0.437587,0.018243,0.001854,0.001539,0.01181,0.019547,0.01004,-0.020355,-0.025314,-0.007294,0.009832,0.012788,0.004351,0.000097,0.000164,0.000019,-0.00388,-0.002185,0.00402,standing
891,0.011344,-0.056902,-0.04051,2.151535,9.614426,-0.346298,2.006195,9.487595,-0.51207,0.032186,0.032332,0.039865,0.001036,0.001045,0.001589,2.080147,9.529312,-0.419754,0.023181,0.009462,-0.008679,0.016342,0.016541,0.01004,-0.020355,-0.025314,-0.002365,0.012063,0.010734,0.003231,0.000146,0.000115,0.00001,0.002108,-0.002741,0.003835,standing
892,0.089136,0.065848,-0.094229,2.189056,9.59317,-0.346298,2.006195,9.487595,-0.612869,0.039322,0.029443,0.054259,0.001546,0.000867,0.002944,2.097758,9.536339,-0.449268,-0.002934,0.024917,-0.001706,0.016342,0.03299,0.011688,-0.014297,-0.018906,-0.005341,0.010555,0.014827,0.003851,0.000111,0.00022,0.000015,0.002586,0.001779,0.001838,standing
893,-0.065695,-0.04127,-0.010292,2.189056,9.59317,-0.35585,1.981964,9.450897,-0.612869,0.046643,0.035408,0.057897,0.002176,0.001254,0.003352,2.088749,9.539647,-0.464059,-0.003392,-0.002478,-0.003825,0.016083,0.03299,0.011688,-0.0159,-0.026672,-0.005341,0.009284,0.018876,0.004146,0.000086,0.000356,0.000017,0.000584,-0.00218,0.000379,standing
894,0.047047,0.021279,0.007941,2.134247,9.567291,-0.35585,1.981964,9.450897,-0.596191,0.034834,0.032662,0.046987,0.001213,0.001067,0.002208,2.071395,9.521798,-0.459339,-0.009471,0.015936,0.002919,0.016083,0.016586,0.006271,-0.0159,-0.026672,-0.003204,0.008997,0.013891,0.0024,0.000081,0.000193,0.000006,-0.001761,-0.006818,-0.00035,standing
895,0.012681,0.033257,-0.025858,2.117798,9.584091,-0.374771,2.007889,9.47081,-0.582779,0.023727,0.028441,0.04743,0.000563,0.000809,0.00225,2.082175,9.524696,-0.465573,-0.004603,-0.003215,-0.000261,0.010452,0.014893,0.003616,-0.015488,-0.015335,-0.00264,0.006838,0.010252,0.001991,0.000047,0.000105,0.000004,-0.004532,-0.002414,0.000318,standing
896,-0.042364,0.012305,0.018795,2.161041,9.584091,-0.31749,1.934418,9.493515,-0.671814,0.060872,0.024543,0.096442,0.003705,0.000602,0.009301,2.073283,9.532268,-0.47511,-0.001294,0.009187,0.00127,0.010452,0.023453,0.004242,-0.015488,-0.015335,-0.002869,0.005136,0.011185,0.002133,0.000026,0.000125,0.000005,-0.003671,0.003028,0.000781,standing
897,0.003928,-0.046968,0.059907,2.161041,9.571457,-0.31749,1.934418,9.467056,-0.671814,0.064875,0.028893,0.093028,0.004209,0.000835,0.008654,2.075749,9.526426,-0.460214,0.009658,0.001205,-0.009915,0.005157,0.023453,0.004242,-0.008286,-0.012299,-0.006409,0.003465,0.009285,0.003523,0.000012,0.000086,0.000012,-0.000143,0.004686,-0.001201,standing
898,-0.047965,0.026942,-0.002384,2.144928,9.565186,-0.341873,2.024246,9.467056,-0.48996,0.03318,0.027667,0.036158,0.001101,0.000765,0.001307,2.074038,9.522971,-0.443423,0.000436,0.004368,0.001611,0.01413,0.038818,0.002319,-0.003143,-0.009476,-0.006409,0.003293,0.009543,0.002694,0.000011,0.000091,0.000007,0.001677,0.001681,-0.002674,standing
899,0.063795,0.006369,-0.075207,2.154419,9.58963,-0.341873,2.024246,9.435455,-0.582947,0.03706,0.035194,0.064187,0.001373,0.001239,0.00412,2.084934,9.526792,-0.474803,-0.028608,0.052072,0.015254,0.01413,0.085434,0.02037,-0.044373,-0.009476,-0.005341,0.015037,0.032272,0.007857,0.000226,0.001042,0.000062,-0.007157,0.023181,0.004113,standing
900,-0.017525,-0.00624,0.238027,2.154419,9.58963,-0.234406,2.04216,9.435455,-0.582947,0.028276,0.035302,0.098612,0.0008,0.001246,0.009724,2.106239,9.519717,-0.433456,0.002429,-0.117188,-0.015285,0.01413,0.085434,0.02037,-0.044373,-0.069107,-0.006409,0.013807,0.040364,0.007811,0.000191,0.001629,0.000061,-0.010811,0.019026,0.004852,standing
901,-0.036136,0.008032,-0.093988,2.146759,9.548462,-0.234406,2.062561,9.465347,-0.492523,0.021969,0.018065,0.067643,0.000483,0.000326,0.004576,2.094088,9.520884,-0.389589,0.022832,0.017832,-0.002267,0.020111,0.029968,0.007477,-0.016739,-0.069107,-0.007477,0.011666,0.028281,0.004353,0.000136,0.0008,0.000019,0.001617,-0.000322,-0.000504,standing
902,0.002394,0.032848,-0.099012,2.160675,9.628662,-0.295532,1.944824,9.47113,-0.653824,0.060242,0.045718,0.081668,0.003629,0.00209,0.00667,2.075752,9.541964,-0.432152,-0.010666,-0.022705,0.012653,0.024414,0.029968,0.01474,-0.025162,-0.06839,-0.007477,0.01399,0.023583,0.006573,0.000196,0.000556,0.000043,0.003466,-0.001866,0.003641,standing
903,0.113908,-0.112645,-0.147278,2.183716,9.628662,-0.217712,1.944824,9.445908,-0.765686,0.079987,0.059756,0.126579,0.006398,0.003571,0.016022,2.092673,9.521458,-0.452318,0.035684,0.015144,0.017016,0.036407,0.055832,0.028839,-0.025162,-0.055481,-0.003098,0.020935,0.030662,0.009347,0.000438,0.00094,0.000087,0.006194,-0.012617,0.011499,standing
904,0.048007,0.037206,-0.412342,2.29483,9.56485,-0.217712,1.97435,9.38385,-0.765686,0.074157,0.04148,0.15238,0.005499,0.001721,0.02322,2.140299,9.487113,-0.565993,-0.041222,0.048941,-0.026962,0.036407,0.055832,0.028839,-0.038391,-0.055481,-0.025528,0.025187,0.033241,0.013969,0.000634,0.001105,0.000195,0.006737,-0.007001,0.005645,standing
905,-0.061604,0.043861,0.303681,2.29483,9.567886,-0.41655,2.040619,9.38385,-0.74588,0.064314,0.045821,0.099582,0.004136,0.0021,0.009917,2.162452,9.489588,-0.59766,-0.049585,0.005898,-0.01236,0.031509,0.041656,0.007248,-0.038391,-0.043976,-0.025528,0.02171,0.022226,0.007785,0.000471,0.000494,0.000061,-0.012384,0.002385,-0.006663,standing
906,-0.141414,0.115109,0.25415,2.250122,9.595169,-0.346039,2.059204,9.408112,-0.675873,0.055915,0.04649,0.090187,0.003126,0.002161,0.008134,2.125635,9.523291,-0.46016,0.015864,-0.004142,0.009885,-0.00798,0.03093,-0.000793,-0.036255,-0.025726,-0.013885,0.009347,0.014789,0.00395,0.000087,0.000219,0.000016,-0.020127,0.001273,-0.00701,standing
907,0.028845,-0.045014,0.055698,2.141235,9.595169,-0.317108,2.059204,9.502441,-0.460068,0.028797,0.022626,0.033544,0.000829,0.000512,0.001125,2.100554,9.54432,-0.385252,0.013188,-0.005122,0.007745,-0.005402,0.006989,0.002731,-0.033051,-0.022095,-0.009933,0.008451,0.006857,0.00352,0.000071,0.000047,0.000012,-0.014694,-0.004395,-0.002202,standing
908,-0.020802,0.004278,0.057085,2.141235,9.591217,-0.271179,2.063782,9.503967,-0.410461,0.023155,0.019514,0.029522,0.000536,0.000381,0.000872,2.109679,9.534252,-0.35507,0.008343,0.015921,0.003063,-0.00238,0.006409,0.004272,-0.025574,-0.022095,-0.004517,0.006651,0.006988,0.002526,0.000044,0.000049,0.000006,-0.009862,-0.003018,0.000753,standing
909,-0.001328,0.004215,0.112632,2.155838,9.591217,-0.209717,2.067841,9.493759,-0.398895,0.020164,0.020151,0.043798,0.000407,0.000406,0.001918,2.105539,9.53679,-0.30951,0.002437,-0.012548,-0.005947,0.000381,0.006409,0.004272,-0.018097,-0.017838,-0.008865,0.004896,0.006454,0.003303,0.000024,0.000042,0.000011,-0.007565,-0.000912,0.000466,standing
910,-0.043133,-0.014268,-0.012741,2.155838,9.572601,-0.205978,1.976166,9.492722,-0.380966,0.041734,0.021717,0.04932,0.001742,0.000472,0.002432,2.09191,9.531536,-0.281398,0.020449,0.009462,-0.010662,0.008606,0.013962,0.003204,-0.018097,-0.017838,-0.0103,0.007334,0.009671,0.004198,0.000054,0.000094,0.000018,-0.002222,-0.000067,-0.003735,standing
911,-0.081987,-0.003958,-0.152448,2.155838,9.572601,-0.205978,1.974945,9.492722,-0.39296,0.048797,0.019172,0.056114,0.002381,0.000368,0.003149,2.058923,9.525894,-0.315851,-0.004532,0.018685,0.007914,0.010864,0.015533,0.001068,-0.009064,-0.017517,-0.0103,0.00589,0.008912,0.003394,0.000035,0.000079,0.000012,0.00222,0.006285,-0.003901,standing
912,0.060807,-0.003879,-0.00016,2.132645,9.564774,-0.28952,1.974945,9.497513,-0.39296,0.037104,0.018727,0.026305,0.001377,0.000351,0.000692,2.058598,9.529659,-0.347582,-0.015454,-0.018266,0.008891,0.010864,0.015533,0.007019,-0.015457,-0.007156,-0.00824,0.008238,0.007887,0.003531,0.000068,0.000062,0.000012,-0.002505,0.003071,0.002056,standing
913,0.03208,-0.01767,0.109364,2.132645,9.574417,-0.201431,2.056213,9.497513,-0.381561,0.022911,0.020142,0.042486,0.000525,0.000406,0.001805,2.086821,9.532044,-0.321104,0.00297,-0.001929,-0.002872,0.004333,0.002457,0.007019,-0.015457,-0.008224,0.001541,0.005856,0.003244,0.001462,0.000034,0.000011,0.000002,-0.005768,-0.003879,0.004454,standing
914,-0.014597,-0.010233,0.036085,2.130371,9.574417,-0.201431,2.052673,9.504257,-0.353226,0.020555,0.020295,0.038792,0.000422,0.000412,0.001505,2.092655,9.528343,-0.291677,0.008312,0.002355,-0.005164,0.004272,0.006073,0.005341,-0.01329,-0.012451,-0.004181,0.004583,0.005333,0.002527,0.000021,0.000028,0.000006,-0.002796,-0.003456,0.002628,standing
915,-0.023254,0.020418,-0.090512,2.126923,9.576691,-0.201431,2.042191,9.504257,-0.383133,0.024423,0.022085,0.037704,0.000596,0.000488,0.001422,2.089033,9.532719,-0.308868,0.001389,0.002604,-0.005808,0.004608,0.006073,0.005341,-0.004852,-0.012451,-0.004272,0.003197,0.00571,0.003097,0.00001,0.000033,0.00001,0.000408,-0.001801,0.000042,standing
916,-0.028633,-0.018306,-0.056316,2.125259,9.576691,-0.285431,2.015732,9.477798,-0.405991,0.027292,0.020662,0.029003,0.000745,0.000427,0.000841,2.079611,9.536112,-0.344778,-0.003848,0.00293,-0.00098,0.008606,0.005661,0.003204,-0.010925,-0.007156,-0.004272,0.005164,0.004064,0.002049,0.000027,0.000017,0.000004,0.000693,0.000654,-0.0016,standing
917,0.031395,-0.029021,0.021246,2.129822,9.555176,-0.315323,2.015732,9.477798,-0.405991,0.02731,0.021521,0.023257,0.000746,0.000463,0.000541,2.08122,9.52195,-0.348692,0.00466,-0.00676,0.001576,0.012054,0.005661,0.003204,-0.010925,-0.007156,-0.003204,0.006362,0.004148,0.001452,0.00004,0.000017,0.000002,0.002261,-0.000698,-0.001093,standing
918,0.010411,0.071655,-0.069152,2.129822,9.5784,-0.315323,2.041748,9.477798,-0.436127,0.022412,0.025504,0.034053,0.000502,0.00065,0.00116,2.092081,9.528065,-0.362039,-0.00795,0.001476,0.003057,0.012054,0.001022,0.004715,-0.006119,-0.007156,-0.001892,0.004878,0.002646,0.001782,0.000024,0.000007,0.000003,0.001658,-0.002598,0.000502,standing
919,0.036879,-0.006876,0.068266,2.160904,9.5784,-0.294098,2.041748,9.489975,-0.436127,0.022213,0.020662,0.040107,0.000493,0.000427,0.001609,2.099695,9.537069,-0.365379,-0.010349,0.005459,-0.002775,0.002304,0.007828,0.004715,-0.012146,-0.005981,-0.002136,0.003733,0.003983,0.001848,0.000014,0.000016,0.000003,-0.002908,0.000204,0.000406,standing
920,0.007056,0.013667,-0.053925,2.160904,9.567307,-0.294098,2.059006,9.491135,-0.430313,0.026165,0.014914,0.041268,0.000685,0.000222,0.001703,2.108833,9.531221,-0.35951,-0.005011,-0.00272,0.003957,0.000061,0.007828,0.005234,-0.019211,-0.004547,-0.002136,0.006095,0.003505,0.0018,0.000037,0.000012,0.000003,-0.007078,0.00149,0.000635,standing
921,-0.019231,-0.016378,0.034514,2.152542,9.551407,-0.300858,2.067688,9.486374,-0.430313,0.023993,0.020167,0.036011,0.000576,0.000407,0.001297,2.107668,9.524334,-0.354756,0.014462,0.003996,-0.002755,0.004333,0.012054,0.005234,-0.019211,-0.002884,-0.001328,0.00732,0.00414,0.001686,0.000054,0.000017,0.000003,-0.005479,0.001445,0.001126,standing
922,0.000052,0.029287,-0.053608,2.129761,9.567612,-0.300858,2.067688,9.486374,-0.412903,0.017203,0.023152,0.028714,0.000296,0.000536,0.000824,2.104519,9.522391,-0.349045,-0.001733,-0.000256,0.001608,0.004333,0.012054,0.004913,-0.017029,-0.003952,-0.001801,0.004459,0.004633,0.001339,0.00002,0.000021,0.000002,-0.00193,0.001118,0.000797,standing
923,-0.050713,-0.01648,-0.006342,2.129761,9.605057,-0.299286,2.051849,9.491806,-0.412903,0.023654,0.029632,0.028509,0.00056,0.000878,0.000813,2.094292,9.532749,-0.354823,0.004514,-0.006152,0.001672,0.002197,0.007507,0.003204,-0.007187,-0.007126,-0.001801,0.003102,0.003727,0.00129,0.00001,0.000014,0.000002,-0.000451,-0.001157,0.001435,standing
924,0.022541,-0.061374,-0.025096,2.188599,9.605057,-0.271164,2.03067,9.491806,-0.406937,0.031836,0.02937,0.030356,0.001014,0.000863,0.000921,2.090386,9.5267,-0.354626,-0.002003,0.008071,-0.007644,0.009674,0.023865,0.003204,-0.005814,-0.041077,-0.006958,0.002943,0.011929,0.0032,0.000009,0.000142,0.00001,0.000725,0.000894,-0.000805,standing
925,-0.026111,0.015273,0.009045,2.188599,9.576447,-0.271164,2.001587,9.488266,-0.432785,0.046411,0.027402,0.041217,0.002154,0.000751,0.001699,2.083953,9.527418,-0.361218,0.00639,0.025391,0.004309,0.015015,0.057419,0.005341,-0.005814,-0.04454,-0.006958,0.005501,0.027175,0.00347,0.00003,0.000739,0.000012,0.002114,0.005023,-0.00115,standing
926,-0.03261,-0.027643,0.044713,2.159653,9.576447,-0.197784,2.00087,9.45134,-0.455246,0.04398,0.028988,0.06946,0.001934,0.00084,0.004825,2.065467,9.528169,-0.361721,-0.038321,0.032315,-0.003978,0.015015,0.057419,0.013992,-0.052734,-0.047775,-0.011749,0.018927,0.032406,0.005885,0.000358,0.00105,0.000035,-0.007894,0.002592,0.001534,standing
927,0.106509,0.006148,0.19864,2.372818,9.613205,0.033218,1.96373,9.45134,-0.455246,0.108255,0.030763,0.10406,0.011719,0.000946,0.010828,2.105368,9.519403,-0.308135,0.019048,-0.093494,0.002656,0.005402,0.03688,0.014954,-0.052734,-0.121689,-0.011749,0.018318,0.05413,0.006668,0.000336,0.00293,0.000044,-0.015633,-0.023324,0.003505,standing
928,0.096766,-0.068654,-0.210094,2.372818,9.626968,0.033218,1.96373,9.405808,-0.457397,0.12997,0.048247,0.101201,0.016892,0.002328,0.010242,2.153538,9.50825,-0.322139,0.076903,0.034557,-0.028752,0.045761,0.03688,0.014954,-0.043732,-0.121689,-0.027649,0.025468,0.053377,0.014103,0.000649,0.002849,0.000199,0.007901,-0.022115,-0.001366,standing
929,-0.012109,0.034781,-0.049184,2.328369,9.626968,-0.273651,1.98262,9.405808,-0.514542,0.097919,0.048775,0.049783,0.009588,0.002379,0.002478,2.127718,9.512214,-0.405901,-0.031277,-0.039671,0.008347,0.045761,0.061584,0.01384,-0.023209,-0.068893,-0.030594,0.020554,0.028224,0.016424,0.000422,0.000797,0.00027,0.014695,-0.007245,-0.004175,standing
930,-0.010925,-0.026384,0.04685,2.149399,9.590256,-0.29953,2.012131,9.429001,-0.514542,0.035932,0.036607,0.050289,0.001291,0.00134,0.002529,2.101501,9.514687,-0.398107,-0.012475,-0.000558,0.017894,0.035965,0.061584,0.01384,-0.023209,-0.04277,-0.030594,0.012483,0.028442,0.011694,0.000156,0.000809,0.000137,-0.000194,-0.005795,0.001184,standing
931,0.056663,-0.035357,-0.019051,2.198257,9.553925,-0.29953,2.060318,9.43747,-0.477005,0.035896,0.031614,0.051156,0.001289,0.000999,0.002617,2.113304,9.499225,-0.389875,0.003951,-0.021904,-0.000803,0.013947,0.047424,0.011597,-0.009995,-0.026062,-0.007477,0.006875,0.02133,0.005491,0.000047,0.000455,0.00003,-0.000969,0.001128,0.002334,standing
932,0.07616,0.007657,0.047124,2.249435,9.549927,-0.318344,2.064056,9.43747,-0.482758,0.049287,0.031372,0.047501,0.002429,0.000984,0.002256,2.144738,9.503047,-0.405156,-0.007372,0.003547,0.000534,0.007034,0.019348,0.011185,-0.013748,-0.031586,-0.004272,0.00692,0.016125,0.004329,0.000048,0.00026,0.000019,-0.002572,-0.004624,0.002057,standing
933,-0.001432,0.004412,-0.042539,2.249435,9.610077,-0.352966,2.09816,9.440842,-0.589233,0.042248,0.036396,0.047562,0.001785,0.001325,0.002262,2.172635,9.511961,-0.423528,0.083922,-0.012784,-0.00259,0.09726,0.03186,0.014954,-0.013748,-0.059402,-0.015366,0.029019,0.022909,0.006766,0.000842,0.000525,0.000046,0.015834,-0.007018,0.000574,standing
934,-0.114584,-0.009448,-0.179366,2.232544,9.610077,-0.400436,2.070847,9.46347,-0.602493,0.047791,0.03318,0.069387,0.002284,0.001101,0.004815,2.140978,9.517471,-0.496764,-0.03147,-0.010961,0.006469,0.09726,0.03186,0.014954,-0.009979,-0.059402,-0.015366,0.027305,0.022865,0.005833,0.000746,0.000523,0.000034,0.021615,-0.006967,-0.00087,standing
935,0.006215,-0.030949,-0.079189,2.151215,9.612152,-0.300446,2.063461,9.408722,-0.702911,0.024353,0.042406,0.086211,0.000593,0.001798,0.007432,2.103569,9.519708,-0.569016,-0.069465,0.1177,-0.006134,0.059723,0.11525,0.014236,-0.068771,-0.037506,-0.028839,0.028223,0.038841,0.011523,0.000797,0.001509,0.000133,-0.009184,0.0211,-0.005933,standing
936,-0.04143,0.016894,0.193861,2.204437,9.612152,-0.300446,2.006485,9.408722,-0.702911,0.043821,0.046593,0.108813,0.00192,0.002171,0.01184,2.08851,9.53224,-0.532628,-0.010915,-0.036104,0.040151,0.004868,0.11525,0.014236,-0.068771,-0.008636,-0.028839,0.026519,0.041877,0.015074,0.000703,0.001754,0.000227,-0.026424,0.03759,-0.000515,standing
937,0.07299,-0.02128,0.235896,2.204437,9.569687,-0.315887,2.006485,9.441986,-0.621307,0.050846,0.026845,0.081242,0.002585,0.000721,0.0066,2.104596,9.534563,-0.421172,0.056133,-0.08827,-0.012715,0.012878,0.11525,0.014236,-0.051956,-0.027161,-0.002136,0.021407,0.037121,0.00552,0.000458,0.001378,0.00003,-0.016323,0.006977,0.006205,standing
938,-0.025126,-0.005759,-0.032755,2.169037,9.562408,-0.315887,2.077301,9.489029,-0.444641,0.023859,0.018295,0.031134,0.000569,0.000335,0.000969,2.127116,9.52039,-0.374761,0.007522,-0.000092,0.003842,0.012878,0.011261,0.006134,-0.01088,-0.028519,-0.002136,0.005874,0.011587,0.002547,0.000035,0.000134,0.000006,-0.001987,-0.008992,0.002388,standing
939,0.001857,-0.000978,-0.104424,2.169098,9.566177,-0.328003,2.055832,9.475601,-0.533844,0.028631,0.02242,0.053032,0.00082,0.000503,0.002812,2.123184,9.519502,-0.403629,0.015338,-0.036271,-0.002381,0.022064,0.011261,0.005341,-0.004898,-0.04776,-0.002335,0.006863,0.015396,0.00211,0.000047,0.000237,0.000004,0.003805,-0.013654,0.002324,standing
940,-0.01634,-0.020377,-0.168064,2.169098,9.566177,-0.340485,2.055832,9.475601,-0.559692,0.029499,0.023199,0.065637,0.00087,0.000538,0.004308,2.130242,9.519308,-0.460509,-0.011346,0.018829,-0.00694,0.022064,0.009567,0.005142,-0.00528,-0.04776,-0.004272,0.008484,0.014626,0.002896,0.000072,0.000214,0.000008,0.004,-0.018349,-0.000129,standing
941,-0.025345,-0.000022,0.002478,2.166931,9.561676,-0.402557,2.054901,9.482391,-0.650665,0.020785,0.022148,0.060124,0.000432,0.000491,0.003615,2.128561,9.521119,-0.487509,0.015662,0.011543,0.007888,0.048126,0.01207,0.007477,-0.017944,-0.049332,-0.004272,0.017053,0.017031,0.003338,0.000291,0.00029,0.000011,0.002234,-0.011193,0.000455,standing
942,0.041636,-0.003702,-0.058701,2.179611,9.578095,-0.389099,2.054901,9.481659,-0.650665,0.024484,0.026023,0.06615,0.000599,0.000677,0.004376,2.131702,9.520687,-0.474444,0.003526,0.002366,0.00142,0.048126,0.01207,0.007477,-0.017944,-0.049332,-0.002518,0.016798,0.013361,0.0023,0.000282,0.000179,0.000005,0.000407,-0.003181,0.003292,standing
943,0.059752,0.034471,-0.109682,2.215454,9.579758,-0.389099,2.093094,9.481659,-0.592758,0.036539,0.024434,0.053989,0.001335,0.000597,0.002915,2.156137,9.523225,-0.493383,0.003306,-0.003046,-0.003419,0.008606,0.007339,0.007477,-0.008606,-0.009872,-0.001068,0.005057,0.004892,0.002395,0.000026,0.000024,0.000006,-0.001884,-0.000991,0.002823,standing
